pred,true
642.80225,598.27
28.797907,29.0
11.024446,1.006074e-06
603.6372,558.85
28.660141,28.9
-13.620147,1.006074e-06
554.5947,522.67
28.311321,28.8
-21.07298,1.006074e-06
522.5487,493.74
27.989428,28.7
-25.749006,1.006074e-06
493.87863,464.62
27.857327,28.7
-13.917571,1.006074e-06
464.46622,430.15
27.805834,28.7
12.679032,1.006074e-06
444.87668,406.57
28.108593,29.2
88.0132,74.0
460.53757,424.41
28.64156,29.8
228.30316,273.0
503.3633,532.13
29.319557,30.6
396.23746,487.0
559.73645,681.93
29.950916,30.9
535.5059,680.0
605.11176,715.13
30.658054,30.9
618.867,832.0
624.70447,722.52997
31.082155,31.0
638.9106,940.0
638.65027,705.2
31.262983,31.1
644.82263,970.00006
637.2174,722.8
31.154325,31.1
595.0676,935.0
647.2665,746.88
30.919945,31.0
529.62634,838.00006
651.9696,772.88
30.734428,30.8
421.6802,681.0
648.9975,738.84
30.364897,30.6
301.22046,484.0
623.734,668.86
30.0414,30.2
158.52448,268.0
588.8821,633.18
29.545727,29.8
41.79271,71.0
552.24713,574.52
29.412357,29.6
-19.615217,1.006074e-06
535.573,581.84
29.341698,29.5
-21.565794,1.006074e-06
534.4655,550.53
29.22138,29.5
-17.606062,1.006074e-06
556.44525,561.69
29.125004,29.3
5.43921,1.006074e-06
579.1841,565.19
29.493336,29.2
20.722887,1.006074e-06
610.44196,558.85
28.802626,28.9
6.917985,1.006074e-06
568.7365,522.67
28.502039,28.8
-2.1842947,1.006074e-06
533.02026,493.74
28.1769,28.7
3.489686,1.006074e-06
507.62613,464.62
28.02629,28.7
4.678895,1.006074e-06
480.7696,430.15
28.096102,28.7
36.24565,1.006074e-06
465.268,406.57
28.35086,29.2
112.578476,74.0
471.69147,424.41
28.858414,29.8
242.88062,273.0
512.77924,532.13
29.426697,30.6
401.07712,487.0
564.31995,681.93
30.072624,30.9
537.3579,680.0
607.84076,715.13
30.5614,30.9
616.4209,832.0
633.1792,722.52997
31.072515,31.0
651.50183,940.0
633.52954,705.2
31.280962,31.1
626.9268,970.00006
642.05804,722.8
31.222834,31.1
601.9378,935.0
644.12616,746.88
31.098028,31.0
519.479,838.00006
646.1057,772.88
30.73177,30.8
436.66833,681.0
633.3548,738.84
30.501116,30.6
301.0027,484.0
616.7231,668.86
30.115839,30.2
152.23447,268.0
587.8861,633.18
29.847057,29.8
35.944077,71.0
564.04364,574.52
29.592321,29.6
-6.7707663,1.006074e-06
542.73114,581.84
29.50489,29.5
-14.38713,1.006074e-06
545.7225,550.53
29.423733,29.5
-4.2328634,1.006074e-06
557.8544,561.69
29.275246,29.3
-23.777067,1.006074e-06
582.0189,565.19
29.216068,29.2
-21.61238,1.006074e-06
593.2606,584.62
29.360855,29.0
-16.408705,1.006074e-06
569.48224,522.67
28.749208,28.8
-4.203414,1.006074e-06
531.95807,493.74
28.336384,28.7
1.3309183,1.006074e-06
503.1518,464.62
28.071953,28.7
12.643144,1.006074e-06
478.07315,430.15
28.013145,28.7
37.67961,1.006074e-06
461.86365,406.57
28.32651,29.2
113.586334,74.0
477.181,424.41
28.809072,29.8
249.34482,273.0
513.1353,532.13
29.427393,30.6
406.657,487.0
564.50696,681.93
30.004637,30.9
539.0353,680.0
613.1616,715.13
30.641449,30.9
624.13666,832.0
634.4172,722.52997
30.969597,31.0
649.34625,940.0
643.77356,705.2
31.24916,31.1
644.64325,970.00006
643.4083,722.8
31.339396,31.1
593.37427,935.0
651.99335,746.88
31.13826,31.0
530.28827,838.00006
647.9767,772.88
30.919853,30.8
435.3645,681.0
641.9768,738.84
30.545368,30.6
324.4171,484.0
617.2467,668.86
30.235056,30.2
164.12404,268.0
586.11926,633.18
29.736296,29.8
42.525925,71.0
560.8623,574.52
29.588245,29.6
-21.02986,1.006074e-06
551.9753,581.84
29.515852,29.5
-15.80725,1.006074e-06
548.9646,550.53
29.389875,29.5
-10.418288,1.006074e-06
570.96,561.69
29.345348,29.3
-8.698958,1.006074e-06
591.6046,565.19
29.305851,29.2
-23.593016,1.006074e-06
598.98224,584.62
29.369081,29.0
-9.523131,1.006074e-06
584.96985,560.6
29.395334,28.8
-18.222075,1.006074e-06
534.13934,493.74
28.65701,28.7
1.0502634,1.006074e-06
500.90308,464.62
28.233751,28.7
8.545686,1.006074e-06
474.85056,430.15
28.088661,28.7
30.3828,1.006074e-06
461.50464,406.57
28.28689,29.2
106.92663,74.0
471.0719,424.41
28.825567,29.8
242.5027,273.0
516.62036,532.13
29.386816,30.6
402.82077,487.0
566.06555,681.93
30.011927,30.9
536.1963,680.0
609.77,715.13
30.518087,30.9
613.7041,832.0
640.94086,722.52997
31.029219,31.0
652.38605,940.0
642.038,705.2
31.156761,31.1
627.1716,970.00006
646.139,722.8
31.170568,31.1
599.6896,935.0
650.5357,746.88
31.189453,31.0
519.4462,838.00006
652.9834,772.88
30.863276,30.8
