datetime,pred_OT,true_OT
2019-08-01 00:00:00,36.04093455864438,-0.03996756514865751
2019-08-01 01:00:00,3.388886899002756,-0.03996756514865751
2019-08-01 02:00:00,-27.917227799757768,-0.03996756514865751
2019-08-01 03:00:00,-66.23948383215514,-0.03996756514865751
2019-08-01 04:00:00,-62.69474055668104,-0.03996756514865751
2019-08-01 05:00:00,-65.74257036759454,-0.03996756514865751
2019-08-01 06:00:00,12.693809292826273,73.97698385555385
2019-08-01 07:00:00,144.23513449690907,273.0225542273294
2019-08-01 08:00:00,320.5302692005573,487.0715539743672
2019-08-01 09:00:00,476.86794982478716,680.1157679049957
2019-08-01 10:00:00,605.8574631084798,832.1505597315409
2019-08-01 11:00:00,621.8147247603426,940.1752818513448
2019-08-01 12:00:00,585.0129084999581,970.1821865287429
2019-08-01 13:00:00,533.9196289150088,935.1741514837222
2019-08-01 14:00:00,451.1116385448784,838.1519774085195
2019-08-01 15:00:00,368.31203748367875,681.1159939785202
2019-08-01 16:00:00,260.8937491132706,484.0708757537937
2019-08-01 17:00:00,108.8081315464889,268.021408550749
2019-08-01 18:00:00,-5.673679382264623,70.9762979805014
2019-08-01 19:00:00,-71.71984581796076,-0.03996756514865751
2019-08-01 20:00:00,-95.22658227887143,-0.03996756514865751
2019-08-01 21:00:00,-105.81679885132377,-0.03996756514865751
2019-08-01 22:00:00,-97.11947368769671,-0.03996756514865751
2019-08-01 23:00:00,-48.61261192247642,-0.03996756514865751
2019-08-01 01:00:00,20.12231271652766,-0.03996756514865751
2019-08-01 02:00:00,-39.817278810356896,-0.03996756514865751
2019-08-01 03:00:00,-76.20423762053878,-0.03996756514865751
2019-08-01 04:00:00,-102.50008250380893,-0.03996756514865751
2019-08-01 05:00:00,-69.6161653677745,-0.03996756514865751
2019-08-01 06:00:00,-6.313945928625202,73.97698385555385
2019-08-01 07:00:00,126.42488423499401,273.0225542273294
2019-08-01 08:00:00,288.01186874340544,487.0715539743672
2019-08-01 09:00:00,478.93361813250124,680.1157679049957
2019-08-01 10:00:00,567.0071551911478,832.1505597315409
2019-08-01 11:00:00,615.1639010891356,940.1752818513448
2019-08-01 12:00:00,589.5987986934304,970.1821865287429
2019-08-01 13:00:00,535.1366910682657,935.1741514837222
2019-08-01 14:00:00,451.4751956771495,838.1519774085195
2019-08-01 15:00:00,368.62916254663116,681.1159939785202
2019-08-01 16:00:00,268.8463317473308,484.0708757537937
2019-08-01 17:00:00,132.35894249720116,268.021408550749
2019-08-01 18:00:00,9.665544330112283,70.9762979805014
2019-08-01 19:00:00,-53.99602227788483,-0.03996756514865751
2019-08-01 20:00:00,-71.02360972150825,-0.03996756514865751
2019-08-01 21:00:00,-77.78591322416204,-0.03996756514865751
