datetime,pred_OT,true_OT
2019-08-01 00:00:00,611.8788165540691,598.2884673534394
2019-08-01 01:00:00,570.9993537575805,558.8594394372532
2019-08-01 02:00:00,516.0428968907112,522.6711530288908
2019-08-01 03:00:00,472.14353309950616,493.7345281475687
2019-08-01 04:00:00,440.4650715902268,464.60786017208227
2019-08-01 05:00:00,420.28697455573774,430.1299653075918
2019-08-01 06:00:00,407.35043588324857,406.5445631568321
2019-08-01 07:00:00,421.27023716244156,424.38864701962206
2019-08-01 08:00:00,460.6196226039316,532.1333197000457
2019-08-01 09:00:00,564.132772245255,681.967624539055
2019-08-01 10:00:00,682.3455289316588,715.1752319124009
2019-08-01 11:00:00,733.6794914913676,722.5769180013032
2019-08-01 12:00:00,753.8235891068341,705.2429511011966
2019-08-01 13:00:00,742.3946832935505,722.8469912293364
2019-08-01 14:00:00,739.0911285244335,746.9325079044369
2019-08-01 15:00:00,743.5022555829812,772.9384631701606
2019-08-01 16:00:00,754.9525856877036,738.8906657616134
2019-08-01 17:00:00,711.8745307583616,668.8946372305807
2019-08-01 18:00:00,638.9657966176582,633.2064621122156
2019-08-01 19:00:00,605.5594785715787,574.5330274472494
2019-08-01 20:00:00,579.2644136559946,581.8547051185893
2019-08-01 21:00:00,590.2853855832913,550.5375327172317
2019-08-01 22:00:00,592.2981896318978,561.7000875698179
2019-08-01 23:00:00,594.3035195746919,565.2008892402038
2019-08-02 00:00:00,573.8639988708251,584.6353386210989
2019-08-02 01:00:00,543.0299523734748,560.609840272446
2019-08-02 02:00:00,503.2590746779859,511.12851013977945
2019-08-02 03:00:00,463.45077100754577,478.68108022563086
2019-08-02 04:00:00,428.73865792312347,466.1682146787673
2019-08-02 05:00:00,413.033669058094,434.3409253147263
2019-08-02 06:00:00,406.5099797077809,430.6400822702752
2019-08-02 07:00:00,431.52233725312544,446.1536349631838
2019-08-02 08:00:00,482.43687014589926,500.92617412045576
2019-08-02 09:00:00,549.0808028803523,592.4471320748296
2019-08-02 10:00:00,629.6571933422188,639.3978827328135
2019-08-02 11:00:00,664.7853871618914,625.1046053393369
2019-08-02 12:00:00,682.6745522286819,626.2748758398415
2019-08-02 13:00:00,673.3045518723595,652.2308115210674
2019-08-02 14:00:00,678.0632433331506,663.6034286680243
2019-08-02 15:00:00,676.6946909414526,687.8889793244049
2019-08-02 16:00:00,687.420528098971,667.6043300771807
2019-08-02 17:00:00,657.9251338736761,634.6367886168405
2019-08-02 18:00:00,604.1023014711961,592.127054047869
2019-08-02 19:00:00,569.784131426816,569.2418151883005
2019-08-02 20:00:00,567.0256060483739,535.5440994253489
2019-08-02 21:00:00,559.2407851713562,512.0187137528407
2019-08-02 22:00:00,555.1636752362176,538.724828613363
2019-08-02 23:00:00,563.9804623886757,577.1236220140363
2019-08-03 00:00:00,567.7520839583975,590.6867251049016
2019-08-03 01:00:00,543.8071669681582,554.8985329958965
2019-08-03 02:00:00,506.80403345422536,497.6754297122403
2019-08-03 03:00:00,461.1628222802756,465.067964943053
2019-08-03 04:00:00,422.62338298983366,454.7155965070332
2019-08-03 05:00:00,405.0683865985485,437.71170267944456
2019-08-03 06:00:00,402.8456274509563,417.7871412125511
2019-08-03 07:00:00,418.693511460644,443.3429867528614
2019-08-03 08:00:00,467.05815446180753,457.616259269653
2019-08-03 09:00:00,505.83756633134226,454.36551116504495
2019-08-03 10:00:00,511.3040245628776,450.5046291071135
2019-08-03 11:00:00,510.18603399093826,480.0714006732783
2019-08-03 12:00:00,516.0306230191234,506.36742018224805
2019-08-03 13:00:00,528.6673759358607,520.2405963204615
2019-08-03 14:00:00,545.8555524918147,496.84524026718515
2019-08-03 15:00:00,547.6935319565898,530.6129712503382
2019-08-03 16:00:00,558.2318696000932,536.1442383331149
2019-08-03 17:00:00,545.6285570229994,501.9864159509963
2019-08-03 18:00:00,509.7126397645163,484.7524715861186
2019-08-03 19:00:00,500.4174174302447,469.0288713844097
2019-08-03 20:00:00,499.94104853188776,459.6667258623364
2019-08-03 21:00:00,505.9253112985909,469.72903097920835
2019-08-03 22:00:00,520.6002726460923,507.3176379633153
2019-08-03 23:00:00,549.0295080404117,547.0667383618733
2019-08-04 00:00:00,555.7722862757948,551.3577215721406
2019-08-04 01:00:00,532.7727383236457,545.5964021038783
2019-08-04 02:00:00,511.40974231498615,511.9787049235687
2019-08-04 03:00:00,484.2210670985222,490.663823933126
2019-08-04 04:00:00,453.9974169983691,462.2073082374107
2019-08-04 05:00:00,429.5944393422601,449.4343829900342
2019-08-04 06:00:00,416.8059116217706,424.23861783726943
2019-08-04 07:00:00,415.9096103470868,413.2160934250859
2019-08-04 08:00:00,420.8356892498227,429.999933609139
2019-08-04 09:00:00,433.7039333728601,450.7146803123064
2019-08-04 10:00:00,451.3629610371357,440.29229480788894
2019-08-04 11:00:00,446.75847568232143,433.3907084577572
2019-08-04 12:00:00,444.8916939265024,465.368034396936
2019-08-04 13:00:00,457.25830430784544,504.5370007644131
2019-08-04 14:00:00,489.93306190409317,496.625188471846
2019-08-04 15:00:00,510.54767518025403,503.3267232828329
2019-08-04 16:00:00,524.385653113124,502.3965103784507
2019-08-04 17:00:00,504.6649190504038,490.2737343823566
2019-08-04 18:00:00,481.3690303803946,448.094078430492
2019-08-04 19:00:00,457.2145648943543,469.57899810046314
2019-08-04 20:00:00,486.0188187227646,454.6755867536631
2019-08-04 21:00:00,496.8236699682392,480.36146399242614
2019-08-04 22:00:00,527.1297292929405,521.810955806759
2019-08-04 23:00:00,565.6538747590505,580.0442859569487
2019-08-05 00:00:00,593.9681976246992,586.4357553443971
2019-08-05 01:00:00,553.6865450086464,534.5438722248635
2019-08-05 02:00:00,503.1001843185022,498.58563866403557
2019-08-05 03:00:00,466.4699327237445,471.1293501688057
2019-08-05 04:00:00,435.81301366280786,459.45667835353606
2019-08-05 05:00:00,423.3293939740988,436.5114248639125
2019-08-05 06:00:00,417.0774190501279,424.42865677299216
2019-08-05 07:00:00,425.79456254759725,450.8647094946591
2019-08-05 08:00:00,465.7926796738123,538.7148261750206
2019-08-05 09:00:00,556.0142410454129,650.7504802175151
2019-08-05 10:00:00,643.7018144063157,722.5569131246181
2019-08-05 11:00:00,714.8494318697144,739.9509094403502
2019-08-05 12:00:00,743.0377816759717,703.5825759074789
2019-08-05 13:00:00,733.302104593726,724.0372592137408
2019-08-05 14:00:00,738.0555471770424,759.3253441911902
2019-08-05 15:00:00,746.7680775765623,754.8743256638352
2019-08-05 16:00:00,712.361316091031,754.97433526169
2019-08-05 17:00:00,693.2011538257191,702.2122640329092
2019-08-05 18:00:00,649.0328848665387,671.1751488159642
2019-08-05 19:00:00,633.7514804137127,614.9522782773823
2019-08-05 20:00:00,611.8466949024814,576.8335549984959
2019-08-05 21:00:00,605.5225442168415,569.2818249416706
2019-08-05 22:00:00,608.8833191432174,598.0484088332189
2019-08-05 23:00:00,623.227806359605,626.4649147755641
2019-08-06 00:00:00,605.3543953180236,612.3716935417231
2019-08-06 01:00:00,566.9292928431069,590.8767714334094
2019-08-06 02:00:00,526.6992455639719,555.6487047824078
2019-08-06 03:00:00,494.53839373281,513.6990984437341
2019-08-06 04:00:00,464.7434438522019,494.6047273459939
2019-08-06 05:00:00,448.114460339221,491.4940152263774
2019-08-06 06:00:00,451.01411768305695,450.494626668771
2019-08-06 07:00:00,465.10598603721087,454.7155965070332
2019-08-06 08:00:00,505.504919645485,532.3833769622162
2019-08-06 09:00:00,582.6059969120547,641.0382530498462
2019-08-06 10:00:00,664.5558263966202,682.1176537214076
2019-08-06 11:00:00,711.4125408271711,707.9435798825364
2019-08-06 12:00:00,741.2746319827436,703.9226588111246
2019-08-06 13:00:00,748.5343322395642,745.1020838661111
2019-08-06 14:00:00,758.202173125039,745.8522593490151
2019-08-06 15:00:00,762.4360951229288,737.5603488548434
2019-08-06 16:00:00,756.7749072334768,696.9610652237229
2019-08-06 17:00:00,697.6122217419854,657.1019324588083
2019-08-06 18:00:00,640.1329473628186,585.3254994739476
2019-08-06 19:00:00,592.1286287111113,551.1176667483127
2019-08-06 20:00:00,577.2411266380092,535.7341439056605
2019-08-06 21:00:00,580.0599586615208,536.7543778310272
2019-08-06 22:00:00,591.4860847875784,557.4591165512633
2019-08-06 23:00:00,604.0061509072029,577.8137791704925
2019-08-07 00:00:00,587.0586862088593,599.6887865430367
2019-08-07 01:00:00,561.4134803777395,572.2224974576606
2019-08-07 02:00:00,521.1102075614407,545.5163844453344
2019-08-07 03:00:00,489.9357306995415,507.4976790811862
2019-08-07 04:00:00,459.71981714907463,499.95595238680164
2019-08-07 05:00:00,446.31918160161985,479.1211801199166
2019-08-07 06:00:00,442.6508224552301,453.83538932567654
2019-08-07 07:00:00,460.209552203029,444.7233084585589
2019-08-07 08:00:00,484.8808731754402,522.1710385045499
2019-08-07 09:00:00,539.0499207968691,649.8502755522586
2019-08-07 10:00:00,616.1307917333576,687.7189452653672
2019-08-07 11:00:00,667.1403440939928,683.3579412903098
2019-08-07 12:00:00,690.2981105862727,666.0339842213309
2019-08-07 13:00:00,669.6538171258284,690.6896177035995
2019-08-07 14:00:00,667.6415601433248,693.1501879647188
2019-08-07 15:00:00,666.4133523853994,691.3097688808358
2019-08-07 16:00:00,667.7985089726017,722.8169765215237
2019-08-07 17:00:00,682.464168348156,647.4797346290072
2019-08-07 18:00:00,613.3353578749266,588.3461914966778
2019-08-07 19:00:00,563.7093837418586,552.818055391793
2019-08-07 20:00:00,551.7796758752129,536.3742907186004
2019-08-07 21:00:00,554.8102335697597,530.8530260741661
2019-08-07 22:00:00,563.1602587481964,542.6457271495459
2019-08-07 23:00:00,577.1373245413592,611.1214035344784
2019-08-08 00:00:00,588.2322760699077,595.6178532799124
2019-08-08 01:00:00,538.1606685428501,559.3795588382791
2019-08-08 02:00:00,497.14613956120417,521.790951392123
2019-08-08 03:00:00,456.1356507366566,484.6424447643509
2019-08-08 04:00:00,432.6364965141475,482.19188433435926
2019-08-08 05:00:00,428.1163036959049,470.60923076777976
2019-08-08 06:00:00,442.79725135120225,427.1392805998893
2019-08-08 07:00:00,454.56023712656895,433.6407694163202
2019-08-08 08:00:00,463.7080768955808,501.59632824842316
2019-08-08 09:00:00,522.1665543182919,569.2718225033282
2019-08-08 10:00:00,611.6712493246952,665.9539647145907
2019-08-08 11:00:00,678.807253233218,706.6332678524514
2019-08-08 12:00:00,703.2714875072917,685.8485114736715
2019-08-08 13:00:00,709.896591084643,657.5820494992493
2019-08-08 14:00:00,673.8035648717092,668.7746079704705
2019-08-08 15:00:00,666.0089226795858,705.6130339270846
2019-08-08 16:00:00,681.1510174885636,652.9909968350989
2019-08-08 17:00:00,671.1337048622701,581.2845735258509
2019-08-08 18:00:00,589.5543278428514,521.750942100802
2019-08-08 19:00:00,530.2659058610942,477.57082805157404
2019-08-08 20:00:00,490.3270714792019,450.1345462812254
2019-08-08 21:00:00,483.8258746777854,463.0475019690046
