datetime,pred_OT,true_OT
2019-08-01 00:00:00,637.2043990145165,598.2884673534394
2019-08-01 01:00:00,612.1770415080508,558.8594394372532
2019-08-01 02:00:00,570.3733031377742,522.6711530288908
2019-08-01 03:00:00,518.070009675025,493.7345281475687
2019-08-01 04:00:00,473.95906067570314,464.60786017208227
2019-08-01 05:00:00,445.0378197182823,430.1299653075918
2019-08-01 06:00:00,440.5370033899849,406.5445631568321
2019-08-01 07:00:00,464.37072180200613,424.38864701962206
2019-08-01 08:00:00,508.5963430644803,532.1333197000457
2019-08-01 09:00:00,562.219693172274,681.967624539055
2019-08-01 10:00:00,620.5764578842454,715.1752319124009
2019-08-01 11:00:00,661.8750694218323,722.5769180013032
2019-08-01 12:00:00,676.9087416434255,705.2429511011966
2019-08-01 13:00:00,688.0220051008538,722.8469912293364
2019-08-01 14:00:00,688.347627716696,746.9325079044369
2019-08-01 15:00:00,688.3058880515949,772.9384631701606
2019-08-01 16:00:00,673.3721810711455,738.8906657616134
2019-08-01 17:00:00,654.6570053311204,668.8946372305807
2019-08-01 18:00:00,616.6354897845073,633.2064621122156
2019-08-01 19:00:00,579.2073154796913,574.5330274472494
2019-08-01 20:00:00,564.4991180182368,581.8547051185893
2019-08-01 21:00:00,569.0226671609491,550.5375327172317
2019-08-01 22:00:00,581.0180192635612,561.7000875698179
2019-08-01 23:00:00,619.3061112508195,565.2008892402038
2019-08-01 01:00:00,603.93106978096,558.8594394372532
2019-08-01 02:00:00,574.2130898832072,522.6711530288908
2019-08-01 03:00:00,519.4261458840206,493.7345281475687
2019-08-01 04:00:00,474.10952603238115,464.60786017208227
2019-08-01 05:00:00,445.32668540623183,430.1299653075918
2019-08-01 06:00:00,440.9371896371078,406.5445631568321
2019-08-01 07:00:00,464.99339022259466,424.38864701962206
2019-08-01 08:00:00,510.3359374959429,532.1333197000457
2019-08-01 09:00:00,564.1130261160511,681.967624539055
2019-08-01 10:00:00,621.5740698869749,715.1752319124009
2019-08-01 11:00:00,658.1853007695742,722.5769180013032
2019-08-01 12:00:00,679.7519772508017,705.2429511011966
2019-08-01 13:00:00,688.4123145869821,722.8469912293364
2019-08-01 14:00:00,690.4198993292548,746.9325079044369
2019-08-01 15:00:00,683.682085349117,772.9384631701606
2019-08-01 16:00:00,672.4059736198417,738.8906657616134
2019-08-01 17:00:00,643.8481324105103,668.8946372305807
2019-08-01 18:00:00,614.1647100870605,633.2064621122156
2019-08-01 19:00:00,580.1945812795676,574.5330274472494
2019-08-01 20:00:00,566.1599035115318,581.8547051185893
2019-08-01 21:00:00,569.5485898983378,550.5375327172317
2019-08-01 22:00:00,579.5902654481773,561.7000875698179
2019-08-01 23:00:00,586.8761953068008,565.2008892402038
2019-08-02 00:00:00,612.5450395685194,584.6353386210989
2019-08-01 02:00:00,562.3367320507808,522.6711530288908
2019-08-01 03:00:00,520.1370693740348,493.7345281475687
2019-08-01 04:00:00,471.9491619916706,464.60786017208227
2019-08-01 05:00:00,443.5378975340148,430.1299653075918
2019-08-01 06:00:00,440.67000698807817,406.5445631568321
2019-08-01 07:00:00,466.3243170341417,424.38864701962206
2019-08-01 08:00:00,512.0231281696886,532.1333197000457
2019-08-01 09:00:00,567.4453536050713,681.967624539055
2019-08-01 10:00:00,625.6289386279129,715.1752319124009
2019-08-01 11:00:00,660.9207347835204,722.5769180013032
2019-08-01 12:00:00,681.906013067402,705.2429511011966
2019-08-01 13:00:00,694.4002931523341,722.8469912293364
2019-08-01 14:00:00,694.8611889513187,746.9325079044369
2019-08-01 15:00:00,690.1768689093938,772.9384631701606
2019-08-01 16:00:00,676.8905553918937,738.8906657616134
2019-08-01 17:00:00,653.1830022516783,668.8946372305807
2019-08-01 18:00:00,617.4333487317934,633.2064621122156
2019-08-01 19:00:00,589.3693529649739,574.5330274472494
2019-08-01 20:00:00,572.1924753570627,581.8547051185893
2019-08-01 21:00:00,573.8761267349056,550.5375327172317
2019-08-01 22:00:00,584.0370405168416,561.7000875698179
2019-08-01 23:00:00,590.0547085074586,565.2008892402038
2019-08-02 00:00:00,572.7043554990104,584.6353386210989
2019-08-02 01:00:00,585.4837198622747,560.609840272446
2019-08-01 03:00:00,516.0370796928761,493.7345281475687
2019-08-01 04:00:00,475.36995524449407,464.60786017208227
2019-08-01 05:00:00,441.5454088590707,430.1299653075918
2019-08-01 06:00:00,438.4301113644491,406.5445631568321
2019-08-01 07:00:00,465.4716960306676,424.38864701962206
2019-08-01 08:00:00,513.6717636205475,532.1333197000457
2019-08-01 09:00:00,567.67965314564,681.967624539055
2019-08-01 10:00:00,626.9540805850601,715.1752319124009
2019-08-01 11:00:00,665.8887159926313,722.5769180013032
2019-08-01 12:00:00,681.9485955100131,705.2429511011966
2019-08-01 13:00:00,696.3157637913193,722.8469912293364
2019-08-01 14:00:00,702.0773752745961,746.9325079044369
2019-08-01 15:00:00,693.0699171032827,772.9384631701606
2019-08-01 16:00:00,679.6937812458998,738.8906657616134
2019-08-01 17:00:00,653.3583591160425,668.8946372305807
2019-08-01 18:00:00,619.8437589454966,633.2064621122156
2019-08-01 19:00:00,587.6886328264532,574.5330274472494
2019-08-01 20:00:00,577.4156887779668,581.8547051185893
2019-08-01 21:00:00,577.8623054123848,550.5375327172317
2019-08-01 22:00:00,585.6419550361722,561.7000875698179
2019-08-01 23:00:00,591.8215398077042,565.2008892402038
2019-08-02 00:00:00,575.9356716677845,584.6353386210989
2019-08-02 01:00:00,553.200639417413,560.609840272446
2019-08-02 02:00:00,548.5353631901002,511.12851013977945
2019-08-01 04:00:00,478.896993909468,464.60786017208227
2019-08-01 05:00:00,451.15336079183845,430.1299653075918
2019-08-01 06:00:00,441.28641741601564,406.5445631568321
2019-08-01 07:00:00,467.7344057893485,424.38864701962206
2019-08-01 08:00:00,516.0085915952021,532.1333197000457
2019-08-01 09:00:00,572.4458408905991,681.967624539055
2019-08-01 10:00:00,627.9622125210943,715.1752319124009
2019-08-01 11:00:00,666.5597886741568,722.5769180013032
2019-08-01 12:00:00,689.3465852063275,705.2429511011966
2019-08-01 13:00:00,698.8612180118243,722.8469912293364
2019-08-01 14:00:00,704.8100739580274,746.9325079044369
2019-08-01 15:00:00,701.0618135894603,772.9384631701606
2019-08-01 16:00:00,683.5731156956294,738.8906657616134
2019-08-01 17:00:00,657.7905703979108,668.8946372305807
2019-08-01 18:00:00,619.0505574528711,633.2064621122156
2019-08-01 19:00:00,587.5242912120007,574.5330274472494
2019-08-01 20:00:00,572.7331134333433,581.8547051185893
2019-08-01 21:00:00,579.8020983145976,550.5375327172317
2019-08-01 22:00:00,588.736116557977,561.7000875698179
2019-08-01 23:00:00,592.5842238831251,565.2008892402038
2019-08-02 00:00:00,577.6816922777609,584.6353386210989
2019-08-02 01:00:00,555.292679337531,560.609840272446
2019-08-02 02:00:00,524.6937603726891,511.12851013977945
2019-08-02 03:00:00,510.6072776625356,478.68108022563086
2019-08-01 05:00:00,454.0966651393509,430.1299653075918
2019-08-01 06:00:00,452.4928965017224,406.5445631568321
2019-08-01 07:00:00,473.19103161660036,424.38864701962206
2019-08-01 08:00:00,521.8725654302158,532.1333197000457
2019-08-01 09:00:00,577.0678027895683,681.967624539055
2019-08-01 10:00:00,634.1172532458435,715.1752319124009
2019-08-01 11:00:00,669.4696184903943,722.5769180013032
2019-08-01 12:00:00,690.2224380372159,705.2429511011966
2019-08-01 13:00:00,705.9292529201837,722.8469912293364
2019-08-01 14:00:00,710.8731040784816,746.9325079044369
2019-08-01 15:00:00,702.8531297942072,772.9384631701606
2019-08-01 16:00:00,688.5241674266882,738.8906657616134
2019-08-01 17:00:00,661.7699144454953,668.8946372305807
2019-08-01 18:00:00,625.1031119967315,633.2064621122156
2019-08-01 19:00:00,585.5726107112256,574.5330274472494
2019-08-01 20:00:00,569.7066254670356,581.8547051185893
2019-08-01 21:00:00,573.0727638590562,550.5375327172317
2019-08-01 22:00:00,587.8685880031965,561.7000875698179
2019-08-01 23:00:00,594.2341013218935,565.2008892402038
2019-08-02 00:00:00,577.197808613273,584.6353386210989
2019-08-02 01:00:00,553.930251868351,560.609840272446
2019-08-02 02:00:00,523.7481076364678,511.12851013977945
2019-08-02 03:00:00,493.1207680331167,478.68108022563086
2019-08-02 04:00:00,464.6640933925201,466.1682146787673
2019-08-01 06:00:00,445.85436762649226,406.5445631568321
2019-08-01 07:00:00,477.17148088556854,424.38864701962206
2019-08-01 08:00:00,521.8660468418872,532.1333197000457
2019-08-01 09:00:00,579.0707633447137,681.967624539055
2019-08-01 10:00:00,633.8432396633117,715.1752319124009
2019-08-01 11:00:00,671.351629383675,722.5769180013032
2019-08-01 12:00:00,691.7963620010905,705.2429511011966
2019-08-01 13:00:00,705.0066481158452,722.8469912293364
2019-08-01 14:00:00,715.4586860816019,746.9325079044369
2019-08-01 15:00:00,711.0505604938354,772.9384631701606
2019-08-01 16:00:00,690.5756357417629,738.8906657616134
2019-08-01 17:00:00,663.3138237015573,668.8946372305807
2019-08-01 18:00:00,628.3908314200024,633.2064621122156
2019-08-01 19:00:00,590.7723409500196,574.5330274472494
2019-08-01 20:00:00,566.8705497721019,581.8547051185893
2019-08-01 21:00:00,570.1363384981496,550.5375327172317
2019-08-01 22:00:00,580.9690198834176,561.7000875698179
2019-08-01 23:00:00,592.8755735468935,565.2008892402038
2019-08-02 00:00:00,575.7498724943599,584.6353386210989
2019-08-02 01:00:00,548.7382286081024,560.609840272446
2019-08-02 02:00:00,516.9608497849778,511.12851013977945
2019-08-02 03:00:00,484.64846249148377,478.68108022563086
2019-08-02 04:00:00,456.3665126321187,466.1682146787673
2019-08-02 05:00:00,423.2777036201513,434.3409253147263
2019-08-01 07:00:00,461.54025723102075,424.38864701962206
2019-08-01 08:00:00,517.716775006552,532.1333197000457
